ride_id,number_of_ticket
4973,1.76
4981,1.59
5007,1.95
5038,3.56
5040,1.86
5089,1.68
5118,1.3
5123,1.29
5129,1.18
5141,1.14
5151,1.24
5157,1.2
5168,1.22
5174,1.36
5180,1.2
5188,1.21
5238,1.37
5239,1.17
5240,1.48
5241,1.2
5245,1.17
5248,1.19
5249,1.19
5250,1.18
5251,1.16
5252,1.49
5253,1.26
5261,1.16
5268,1.12
5273,1.12
5274,1.27
5275,1.45
5276,1.17
5280,1.41
5283,1.22
5285,1.22
5286,1.33
5289,2.0
5295,1.8
5298,1.19
5302,1.15
5303,1.16
5305,1.48
5307,1.51
5311,1.44
5312,2.1
5316,2.61
5323,2.84
5330,1.84
5335,1.74
5337,1.39
5339,2.96
5345,3.49
5350,1.34
5361,1.9
5362,1.65
5369,1.83
5373,1.71
5376,1.56
5377,1.39
5379,1.38
5380,1.84
5383,1.33
5384,1.31
5392,1.34
5393,1.21
5399,2.12
5404,1.18
5408,1.19
5409,1.34
5411,1.39
5423,1.3
5424,1.24
5429,1.21
5430,1.27
5432,1.27
5438,1.27
5441,1.48
5455,1.19
5457,2.19
5458,1.15
5459,1.25
5469,1.44
5470,1.55
5474,1.6
5475,1.53
5476,1.51
5479,1.99
5482,1.89
5483,2.07
5484,1.51
5490,1.56
5492,1.45
5493,1.66
5495,1.51
5497,2.12
5498,3.5
5500,3.69
5501,1.67
5502,1.43
5503,3.27
5516,2.59
5517,2.26
5522,1.94
5523,1.56
5524,1.68
5535,1.97
5538,1.52
5541,1.8
5544,1.37
5545,1.24
5546,1.27
5548,1.34
5552,1.67
5553,1.93
5554,1.27
5557,1.38
5559,1.4
5560,1.27
5564,1.63
5565,1.33
5567,1.65
5568,1.35
5569,1.58
5571,1.43
5573,1.89
5583,1.63
5585,1.22
5586,1.17
5589,1.18
5591,1.88
5593,2.83
5596,1.44
5597,1.56
5598,1.92
5599,1.82
5600,2.64
5611,1.92
5631,1.58
5632,2.1
5633,3.07
5634,2.93
5636,2.58
5637,1.54
5638,1.67
5640,1.59
5642,1.53
5643,1.51
5644,1.51
5645,1.51
5648,1.41
5650,1.27
5653,1.4
5655,1.34
5658,1.56
5659,1.53
5660,3.09
5661,1.45
5663,2.25
5664,1.58
5665,1.28
5666,2.37
5667,1.65
5668,1.35
5669,1.56
5670,3.07
5671,2.48
5674,1.63
5675,1.97
5676,1.46
5677,1.28
5678,1.77
5679,1.29
5680,2.06
5681,1.48
5682,2.01
5684,2.09
5685,1.76
5692,1.28
5693,3.39
5694,2.04
5695,1.15
5696,1.47
5697,1.23
5698,1.64
5699,2.01
5703,1.87
5707,1.29
5708,1.28
5709,1.27
5711,1.26
5712,1.28
5716,1.26
5717,1.39
5718,1.27
5723,1.19
5727,1.22
5731,1.29
5733,1.28
5739,1.31
5742,1.3
5743,1.27
5744,1.5
5745,2.58
5747,2.28
5748,1.18
5749,2.24
5750,2.04
5760,2.71
5761,2.61
5765,1.24
5766,1.32
5767,3.63
5768,1.61
5779,1.32
5780,2.06
5782,2.87
13829,3.225
13830,3.34
13831,8.13
13837,2.3
13838,30.76
13839,2.97
13840,5.5
13841,2.42
13842,2.52
13843,19.94
13844,1.27
13845,8.65
13846,7.745
13847,2.28
13848,19.73
13849,17.09
13850,2.75
13851,2.46
13852,21.09
13853,5.68
13854,5.705
13855,5.46
13856,3.41
13857,7.805
13858,1.42
13859,3.34
13860,2.56
13861,13.515
13862,10.25
13863,18.91
13864,2.69
13882,3.29
13883,2.64
13884,16.72
13885,4.08
13886,2.68
13887,7.71
13888,29.95
13889,3.55
13890,4.49
13892,18.32
13893,20.3
13894,3.82
13896,2.44
13897,7.955
13898,5.45
13899,4.75
13901,5.225
13902,7.835
13908,4.52
13915,4.83
13921,9.88
13922,19.29
13923,4.77
13924,1.68
13925,3.44
13926,3.1
13927,22.065
13928,2.81
13929,2.64
13930,4.77
13931,12.315
13932,10.98
13933,4.67
13934,1.33
13935,1.73
13936,4.605
13954,4.4
13955,16.26
13956,5.13
13957,2.4
13958,9.57
13959,28.38
13960,2.915
13961,17.99
13962,4.33
13963,2.72
13964,4.2
13965,3.11
13966,3.59
13967,2.22
13968,19.05
13969,10.44
13970,1.72
13973,2.48
13975,11.7
13978,1.65
13979,2.73
13985,18.355
13988,4.905
13989,1.4
13991,3.14
13994,7.575
13995,2.35
13997,18.815
14005,2.42
14007,3.61
14011,4.97
14015,7.645
14020,5.18
14021,3.78
14022,11.26
14023,6.855
14024,7.65
14038,1.96
14039,17.82
14040,2.55
14041,5.45
14043,29.78
14046,3.52
14048,15.36
14049,2.34
14050,2.79
14051,1.73
14052,3.97
14055,2.83
14056,1.815
14057,7.07
14061,1.79
14063,3.9
14064,7.715
14069,3.35
14070,14.31
14071,4.05
14072,3.26
14073,1.28
14075,12.23
14080,2.685
14083,2.015
14085,7.935
14089,17.195
14097,1.45
14105,2.5
14108,1.2
14110,17.15
14113,1.47
14114,2.86
14115,5.17
14120,3.41
14127,8.32
14128,7.65
14146,5.19
14147,1.78
14148,29.6
14149,1.93
14150,16.38
14151,3.315
14152,15.95
14153,1.62
14154,2.525
14161,11.9
14164,15.38
14165,7.31
14166,1.94
14167,10.16
14169,2.945
14170,2.2
14174,4.32
14179,3.82
14188,1.22
14189,3.035
14190,4.395
14216,2.885
14218,2.42
14219,6.02
14221,5.88
14242,2.965
14246,15.98
14247,17.285
14248,1.51
14252,3.02
14253,3.075
14262,3.03
14268,1.43
14269,3.7
14270,7.42
14271,7.42
14272,1.955
14273,8.55
14274,2.125
14275,10.83
14295,4.885
14297,2.51
14298,3.455
14301,3.07
14302,5.47
14305,3.215
14306,1.63
14307,15.67
14310,29.75
14311,1.51
14312,3.285
14313,2.355
14314,18.77
14316,7.23
14318,9.65
14319,1.22
14320,1.35
14322,3.175
14327,1.29
14328,4.21
14332,16.86
14334,1.25
14336,4.5
14337,1.24
14339,2.495
14344,3.76
14362,1.2
14373,19.31
14374,1.37
14381,1.78
14382,11.63
14383,2.64
14394,2.28
14397,6.58
14398,1.88
14399,20.72
14400,3.015
14401,10.15
14402,5.225
14403,2.15
14404,8.63
14405,11.09
14420,1.66
14421,11.29
14422,20.26
14423,5.88
14424,29.81
14425,7.375
14426,15.65
14427,19.21
14428,12.07
14432,2.52
14433,1.48
14437,1.52
14443,2.72
14444,1.8
14445,2.35
14447,1.65
14448,2.59
14449,16.77
14451,2.85
14456,2.82
14457,1.65
14461,3.59
14466,1.73
14472,1.36
14473,1.41
14514,3.27
14515,18.94
14522,1.97
14527,22.63
14529,4.01
14530,5.13
14534,3.46
14543,2.04
14544,1.15
14546,2.43
14552,2.64
14556,2.97
14557,12.18
14558,5.56
14559,9.85
14560,6.95
14561,3.23
14562,3.25
14563,8.92
14565,5.435
14566,1.36
14567,2.63
14584,2.73
14585,7.285
14586,2.65
14587,29.83
14588,8.04
14589,1.84
14590,15.61
14591,19.27
14592,5.37
14593,3.74
14594,1.49
14596,4.43
14597,3.25
14598,1.43
14599,9.68
14600,3.7
14601,5.47
14602,19.95
14603,2.4
14604,21.91
14605,7.395
14606,3.33
14607,10.63
14608,2.1
14609,2.57
14610,10.78
14612,2.16
14613,2.61
14614,2.65
14615,2.65
14616,15.74
14617,5.92
14642,12.08
14647,2.3
14648,13.92
14649,15.39
14650,9.63
14651,8.05
14652,5.24
14653,17.99
14655,4.7
14656,2.97
14660,1.6
14664,1.47
14665,1.41
14668,1.38
14669,16.77
14670,5.09
14671,7.685
14672,1.99
14673,23.55
14674,3.76
14675,4.93
14676,3.9
14677,3.09
14678,2.47
14679,2.48
14680,10.12
14682,7.555
14683,6.7
14685,2.57
14686,23.24
14687,4.99
14688,11.0
14689,3.1
14690,13.92
14691,16.64
14692,7.405
14708,2.88
14715,2.98
14719,2.54
14720,5.24
14723,2.16
14724,10.33
14728,15.92
14729,6.64
14733,7.955
14734,18.96
14736,4.37
14743,8.34
14753,3.7
14754,4.51
14761,3.63
14776,1.57
14782,3.82
14783,4.55
14791,1.6
14793,3.41
14824,23.19
14826,2.25
14828,4.76
14831,3.42
14832,17.48
14840,14.675
14843,1.75
14844,2.62
14847,6.38
14851,5.5
14852,6.73
14853,9.73
14854,7.485
14855,3.62
14856,2.74
14857,12.44
14858,2.59
14860,2.98
14861,5.02
14862,7.355
14863,8.78
14864,6.26
14865,4.4
14881,1.46
14882,4.37
14884,3.92
14889,4.835
14893,5.76
14895,3.01
14896,8.89
14897,1.8
14898,5.615
14902,3.67
14903,2.2
14904,4.61
14906,4.64
14907,15.04
14911,9.14
14917,5.95
14921,2.66
14927,1.25
14930,5.79
14932,6.98
14936,2.825
14944,4.3
14945,4.235
14950,1.11
14953,28.01
14961,5.325
14962,4.31
14969,4.265
14970,1.75
14971,10.015
14974,3.195
14977,7.1
14978,2.33
14979,2.78
14980,6.98
14981,8.77
14982,3.65
14983,2.215
14984,2.3
14985,8.67
14986,5.095
14987,3.33
15000,1.37
15001,2.24
15002,6.82
15004,3.9
15005,2.65
15006,4.005
15007,5.375
15008,32.37
15009,2.23
15010,11.64
15012,2.8
15013,1.35
15014,2.24
15015,8.26
15017,7.1
15030,9.38
15038,4.39
15041,3.08
15045,1.85
15053,6.75
15055,3.34
15056,2.22
15059,2.425
15061,4.055
15069,21.56
15070,3.84
15071,9.72
15072,5.85
15073,3.63
15074,5.025
15075,2.55
15076,2.0
15077,16.56
15078,5.695
15079,1.62
15080,12.22
15081,3.495
15082,3.15
15083,4.905
15101,1.26
15102,4.36
15103,1.49
15104,1.21
15105,3.665
15106,20.04
15107,2.23
15108,2.48
15109,6.595
15110,41.32
15112,2.35
15114,34.13
15115,1.87
15119,10.75
15120,2.195
15121,16.25
15122,9.285
15127,3.77
15128,1.42
15160,1.31
15167,6.1
15171,1.36
15172,4.21
15176,1.97
15184,9.84
15185,7.8
15187,3.215
15188,2.94
15191,7.775
15194,18.81
15196,5.05
15198,5.59
15199,2.83
15201,4.185
15202,2.335
15203,5.06
15204,5.26
15205,2.39
15206,4.805
15207,2.89
15208,14.71
15209,11.735
15224,14.81
15228,10.1
15229,12.37
15230,1.27
15231,4.55
15234,2.97
15235,1.82
15237,15.755
15242,4.33
15243,1.44
15247,2.035
15249,1.91
15250,1.24
15254,1.43
15256,1.46
15257,1.24
15258,6.8
15259,4.11
15260,2.03
15261,3.27
15262,21.065
15263,2.08
15264,17.075
15265,5.09
15267,4.465
15268,18.36
15274,4.63
15277,7.28
15278,4.02
15279,2.95
15280,4.68
15282,2.06
15295,7.44
15296,7.09
15297,20.355
15298,3.09
15299,5.09
15300,3.35
15301,13.64
15302,1.53
15303,4.575
15304,12.345
15305,16.445
15306,1.49
15307,13.6
15316,21.12
15317,19.51
15318,7.61
15319,12.235
15320,4.505
15321,18.655
15322,5.39
15323,4.04
15324,7.5
15325,14.08
15326,3.175
15335,17.515
15336,9.67
15337,10.92
15338,2.185
15339,9.42
15344,7.9
